disabled, " It 's his landing leg and he does n't have anything to firm up against , " Francona said Thursday before the Indians opened a four-game series against the New York Yankees . " And he 's been yanking balls . He 's hit guys in the leg with sliders . It 'd be pretty cool if fans or even media could see his willingness and wanting to pitch . It 's amazing . I just do n't think it was fair . I do n't think you can just put a guy on the disabled list when it 's convenient .  0
women, Jihadists are being blamed for the killing of dozens of Tuaregs , including women and children , on Mali 's northeastern border with Niger even as the second such attack in two days stoked fears of widespread unrest.Former Tuareg rebels and tribal leaders said two massacres near the town of Anderamboukane by gunmen on motorbikes left 12 people dead and taken the number of dead to 43 deaths in two day ...  0
homeless, Aside from the handful of supermen , practically every wannabe Muslim terrorist in the USA since 9/11 has been a total dufus . As Trevor Aaronson writes in The Terror Factory , almost all of the " Islamic terror plots " in the US since 9/11 have actually been FBI terror plots sold to some hapless patsy -- a homeless street person , a retarded teenager -- by a professional con artist .  0
vulnerable, " It is about providing that level of support for the young people in Nelson who are vulnerable really , " said Alexander .  0
in-need, Bridge2Aid is a dental charity that is working towards a world free from dental pain . Bridge2Aid empowers health workers who are already established and well respected members of rural communities . The NGOs provides them with skills , experience and equipment to help those in need .  0
in-need, As a fashion icon , Rissa knows the importance of taking proper care of her clothes . Samsung 's digital washing machine is fully-automatic and gets laundry done with just the touch of a button . Its built-in Ecobubble Technology helps laundry detergent permeate through fabric better , washing clothes thoroughly but gently . Best of all , it can provide up to 70 percent energy savings , washing clothes as efficiently and effectively in cold water as other washing machines do with hot water , which a practical mom like Rissa fully appreciates . Indeed , gone are the days of washing machines in need of constant supervision . Samsung 's digital washing machine makes doing laundry an effortless affair , allowing Rissa to focus her energy on being a parent .  0
refugee, Free Premium <h> US ready to shut door on Syrian refugees <h> Email to Friend  0
poor-families, Without the evidence and measurement that data makes possible , designing effective public policies and investments to improve the lives and future prospects of poor families is difficult at best .  0
disabled, Barreto and Phegley went back-to-back with their first homers of the season in the second inning off left-hander Joey Lucchesi ( 3-3 ) , who had been on the disabled list for more than a month .  0
in-need, " Upon inspection , a brick culvert running under the railway line was found to be in a state of poor repair and in need of restoration .  0
refugee, WASHINGTON : The Trump administration slashed its annual cap on refugee acceptances on Monday for the second year in a row , saying it would take only a maximum 30,000 in the fiscal year to come .  0
refugee, " She was always ready to give her time , energy , legal expertise and even her personal money to assist destitute refugees and asylum seekers in Jamaica , " Cochetel said .  2
migrant, She also found out that public services for new arrivals at the time were only available to Chinese immigrants . " I told them it did n't make sense to refer to ' new arrivals ' as mainland Chinese only , but they said it was the government 's policy , " she said .  0
hopeless, " I came from a very poor family , a very hopeless situation . Like my father , I , too , was a fisherman .  0
disabled, A convicted fraudster who defrauded more than ? 35,000 from an intellectually disabled man by forging a number of official documents will be sentenced in May .  0
homeless, Sakaya said the demolition exercise had left scores of Tanzanians , mostly lower-income earners , homeless , who were unable to build houses even if they had been given a five-month ultimatum to vacate the areas .  0
