vulnerable, Picture : Thinkstock <h> The City of Cape Town has been lauded by the national human settlements department for its efforts to improve the lives of its vulnerable residents , the city said on Sunday .  0
hopeless, Satisfaction lies in permitting others to live , not living others ' lives . Never try to clutch someone else ' share , always reproduce your own complexion and gore . People swallowed helpless and hopeless but still sobbed due to plea of their conscience . I have grasped and wiped those tears who were the reason of their own cause .  1
poor-families, He reportedly told the law enforcers during interrogation that he had been using the local Jamaat network to recruit members for Allahr Dol . They had been paying regular visits to the poor families and trying to convince them about Allahr Dol 's activities .  0
poor-families, Those from poor families were more likely to leave school without qualifications , have babies before they were 20 , commit crimes , go on welfare and have addiction and other mental health problems in adulthood .  4
refugee, To another question , he said : " I do not support the idea that Afghan refugees should be given the Pakistani citizenship or issued CNICs . "  0
homeless, Talking about family : I met some homeless people in the hospital who were receiving treatment and so on .  0
in-need, " I always consider this job as a gift , being a nurse is a reward and task given by God to help those who are in need . Seeing your patient recover from an illness , watching their families smile when you give them care , and hearing the first cry of a newborn are just some of the things that make my work special . It might be a heavy work but it can lighten your heart , " she expressed .  1
vulnerable, With 2015 being the year for a new legally binding agreement on climate change , and also the year of deciding the sustainable development goals for the global development which does not leave the vulnerable and marginalized behind , understanding the concepts relevant to this discussion , and impacts of slow onset events such as floods , droughts , sea level rise play a key role in developing policies to address these issues .  0
poor-families, A grassroots concern group has called for the government to consider a negative income tax for poor families after a low- income family working allowance scheme benefited much fewer families than expected .  0
refugee, Setting a hard-line tone on national security , President Donald Trump on Friday suspended the nation 's refugee program for four months , aiming to keep " radical Islamic terrorists " out of the United States .  0
poor-families, Latest Ministry of Education figures show that more than half of students in decile one schools live in overcrowded houses and 42 percent are from poor families .  0
poor-families, It also notes that helping poor families to access health and education services improves their lives , and can relieve pressure on the environment from population growth .  0
immigrant, Writer Gabriel Crouse reported Wednesday that Zimbabwean immigrants in Johannesburg were being threatened because " for weeks a van had been driving around Yeoville with a loudspeaker calling for expropriation of foreigners without compensation . "  0
in-need, The departures from London will barely put a dent in S&amp;P 's overall presence in Europe 's main financial centre . But Peterson warned Britain needed to provide clarity on key post-Brexit regulatory arrangements to ensure there is n't more upheaval .  0
in-need, This year in recognition of their ongoing dedication and charitable sacrifice to help all those in need through mutual help , true comradeship and sound memory over the past 90 years , the MOTHs of the Better ' Ole Shellhole will stand proudly to attention as Guard of Honour and sentries for the duration of this year 's Wayside Cross Remembrance Ceremony .  3
hopeless, Ross Perot was no eccentric outlier in 1992 when he spoke of the " great sucking sound " of jobs disappearing to Mexico . Nor was Patrick Buchanan another hopelessly unrepresentative politician when he called for social and economic justice for white American workers . In a November 1993 Gallup poll , a majority of Americans opposed NAFTA . A majority of Americans polled by Pew in January 1999 opposed President Bill Clinton 's granting of most-favoured-nation trading status to China -- the prelude to the latter 's accession to the World Trade Organization .  0
immigrant, The 40-year-old Polish immigrant died on Oct. 14 , 2007 after being Tasered five times by four RCMP officers who were responding to a call at the airport .  0
vulnerable, After a tragic event during his previous life as an FBI agent , Sawyer lost half a leg and developed an aversion to guns . So instead of the usual muscle-bound , wise-cracking , gun-toting cliche he 's often played , here he 's a vulnerable , disabled family man caught up in a twisted extortion plot .  2
vulnerable, This game is the latest in the long-running and growing strategy-RPG series , and comes hot on the heels of the recently released free-to-start game Fire Emblem Heroes on smart devices . Fire Emblem Echoes : Shadows of Valentia will see players take control of the two separate armies of Alm and Celica as their differing quests attempt to achieve the unified goal of bringing peace to the land of Valentia . Battles in the Fire Emblem series see players take their small force of recruited soldiers against increasingly powerful armies in turn-based battles that require careful tactical planning , as mistakes or failed attacks will see units become exposed and vulnerable to enemy attack .  0
refugee, This is not part of a regional solution to a regional problem . At most it is a bilateral attempt at solving an Australian problem . Malaysia has 200,000 people to care for . That must be part of the so-called regional problem and solution . The one-off acceptance of 1000 refugees each year for four years is no durable contribution to that part of the regional problem .  0
homeless, The flood incident also left 91 people with injuries , 160 families ' homeless and loss to a number of livestock .  0
migrant, Nazek Ramadan , director of Migrant Voice , a London-based migrant advocacy charity that published a report accusing the government of a " four-year failure " on the TOEIC issue , said that Nokes is " a politician who is not prepared to listen and engage , " adding , " we 're in a total mess if she 's in charge . "  0
hopeless, He may well have depression and this may have led him to become so withdrawn , reclusive , lethargic , and trapped . Or his lifestyle and daily habits may have led to him becoming depressed and hopeless .  3
in-need, Besides offering mega deals to its customers this 23rd March , Daraz.pk wishes to celebrate Pakistan Day with those who deserve it just as much but are unable to enjoy the same luxuries . The online shopping portal has taken a pledge to give back this Pakistan Day and has kicked off the ' You Buy One We Donate One ' campaign . With this campaign , Daraz has committed to help one Pakistani in need on every item sold on the Pakistan Day sale . Daraz wishes to join hands with its customers and other companies to work towards spreading smiles and promoting positivity.  4
disabled, In a release to the media , Gordon House pointed out that this is in keeping with its effort to make its proceedings accessible to members of the disabled community .  1
